,Lat,Long,dateP
142,1.2833,103.8333,43938
143,1.2833,103.8333,43939
144,1.2833,103.8333,43940
145,1.2833,103.8333,43941
146,1.2833,103.8333,43942
147,1.2833,103.8333,43943
148,1.2833,103.8333,43944
149,1.2833,103.8333,43945
150,1.2833,103.8333,43946
151,1.2833,103.8333,43947
152,1.2833,103.8333,43948
153,1.2833,103.8333,43949
154,1.2833,103.8333,43950
155,1.2833,103.8333,43951
156,1.2833,103.8333,43952
157,1.2833,103.8333,43953
158,1.2833,103.8333,43954
159,1.2833,103.8333,43955
160,1.2833,103.8333,43956
161,1.2833,103.8333,43957
162,1.2833,103.8333,43958
163,1.2833,103.8333,43959
164,1.2833,103.8333,43960
165,1.2833,103.8333,43961
166,1.2833,103.8333,43962
167,1.2833,103.8333,43963
168,1.2833,103.8333,43964
169,1.2833,103.8333,43965
170,1.2833,103.8333,43966
171,1.2833,103.8333,43967
172,1.2833,103.8333,43968
173,1.2833,103.8333,43969
174,28.1667,84.25,43912
175,28.1667,84.25,43913
176,28.1667,84.25,43914
177,28.1667,84.25,43915
178,28.1667,84.25,43916
179,28.1667,84.25,43917
180,28.1667,84.25,43918
181,28.1667,84.25,43919
182,28.1667,84.25,43920
183,28.1667,84.25,43921
184,28.1667,84.25,43922
185,28.1667,84.25,43923
186,28.1667,84.25,43924
187,28.1667,84.25,43925
188,28.1667,84.25,43926
189,28.1667,84.25,43927
190,28.1667,84.25,43928
191,28.1667,84.25,43929
192,28.1667,84.25,43930
193,28.1667,84.25,43931
194,28.1667,84.25,43932
195,28.1667,84.25,43933
196,28.1667,84.25,43934
197,28.1667,84.25,43935
198,28.1667,84.25,43936
199,28.1667,84.25,43937
200,28.1667,84.25,43938
201,28.1667,84.25,43939
202,28.1667,84.25,43940
203,28.1667,84.25,43941
204,28.1667,84.25,43942
205,28.1667,84.25,43943
206,28.1667,84.25,43944
207,28.1667,84.25,43945
208,28.1667,84.25,43946
209,28.1667,84.25,43947
210,28.1667,84.25,43948
211,28.1667,84.25,43949
212,28.1667,84.25,43950
213,28.1667,84.25,43951
214,28.1667,84.25,43952
215,28.1667,84.25,43953
216,28.1667,84.25,43954
217,28.1667,84.25,43955
218,28.1667,84.25,43956
219,28.1667,84.25,43957
220,28.1667,84.25,43958
221,28.1667,84.25,43959
222,28.1667,84.25,43960
223,28.1667,84.25,43961
224,28.1667,84.25,43962
225,28.1667,84.25,43963
226,28.1667,84.25,43964
227,28.1667,84.25,43965
228,28.1667,84.25,43966
229,28.1667,84.25,43967
230,28.1667,84.25,43968
231,28.1667,84.25,43969
232,2.5,112.5,43912
233,2.5,112.5,43913
234,2.5,112.5,43914
235,2.5,112.5,43915
236,2.5,112.5,43916
237,2.5,112.5,43917
238,2.5,112.5,43918
239,2.5,112.5,43919
240,2.5,112.5,43920
241,2.5,112.5,43921
242,2.5,112.5,43922
243,2.5,112.5,43923
244,2.5,112.5,43924
245,2.5,112.5,43925
246,2.5,112.5,43926
247,2.5,112.5,43927
248,2.5,112.5,43928
249,2.5,112.5,43929
250,2.5,112.5,43930
251,2.5,112.5,43931
252,2.5,112.5,43932
253,2.5,112.5,43933
254,2.5,112.5,43934
255,2.5,112.5,43935
256,2.5,112.5,43936
257,2.5,112.5,43937
258,2.5,112.5,43938
259,2.5,112.5,43939
260,2.5,112.5,43940
261,2.5,112.5,43941
262,2.5,112.5,43942
263,2.5,112.5,43943
264,2.5,112.5,43944
265,2.5,112.5,43945
266,2.5,112.5,43946
267,2.5,112.5,43947
268,2.5,112.5,43948
269,2.5,112.5,43949
270,2.5,112.5,43950
271,2.5,112.5,43951
272,2.5,112.5,43952
273,2.5,112.5,43953
274,2.5,112.5,43954
275,2.5,112.5,43955
276,2.5,112.5,43956
277,2.5,112.5,43957
278,2.5,112.5,43958
279,2.5,112.5,43959
280,2.5,112.5,43960
281,2.5,112.5,43961
282,2.5,112.5,43962
283,2.5,112.5,43963
284,2.5,112.5,43964
285,2.5,112.5,43965
286,2.5,112.5,43966
287,2.5,112.5,43967
288,2.5,112.5,43968
289,2.5,112.5,43969
290,49.2827,-123.1207,43912
291,49.2827,-123.1207,43913
292,49.2827,-123.1207,43914
293,49.2827,-123.1207,43915
294,49.2827,-123.1207,43916
295,49.2827,-123.1207,43917
296,49.2827,-123.1207,43918
297,49.2827,-123.1207,43919
298,49.2827,-123.1207,43920
299,49.2827,-123.1207,43921
300,49.2827,-123.1207,43922
301,49.2827,-123.1207,43923
302,49.2827,-123.1207,43924
303,49.2827,-123.1207,43925
304,49.2827,-123.1207,43926
305,49.2827,-123.1207,43927
306,49.2827,-123.1207,43928
307,49.2827,-123.1207,43929
308,49.2827,-123.1207,43930
309,49.2827,-123.1207,43931
310,49.2827,-123.1207,43932
311,49.2827,-123.1207,43933
312,49.2827,-123.1207,43934
313,49.2827,-123.1207,43935
314,49.2827,-123.1207,43936
315,49.2827,-123.1207,43937
316,49.2827,-123.1207,43938
317,49.2827,-123.1207,43939
318,49.2827,-123.1207,43940
319,49.2827,-123.1207,43941
320,49.2827,-123.1207,43942
321,49.2827,-123.1207,43943
322,49.2827,-123.1207,43944
323,49.2827,-123.1207,43945
324,49.2827,-123.1207,43946
325,49.2827,-123.1207,43947
326,49.2827,-123.1207,43948
327,49.2827,-123.1207,43949
328,49.2827,-123.1207,43950
329,49.2827,-123.1207,43951
330,49.2827,-123.1207,43952
331,49.2827,-123.1207,43953
332,49.2827,-123.1207,43954
333,49.2827,-123.1207,43955
334,49.2827,-123.1207,43956
335,49.2827,-123.1207,43957
336,49.2827,-123.1207,43958
337,49.2827,-123.1207,43959
338,49.2827,-123.1207,43960
339,49.2827,-123.1207,43961
340,49.2827,-123.1207,43962
341,49.2827,-123.1207,43963
342,49.2827,-123.1207,43964
343,49.2827,-123.1207,43965
344,49.2827,-123.1207,43966
345,49.2827,-123.1207,43967
346,49.2827,-123.1207,43968
347,49.2827,-123.1207,43969
348,-33.8688,151.2093,43912
349,-33.8688,151.2093,43913
350,-33.8688,151.2093,43914
351,-33.8688,151.2093,43915
352,-33.8688,151.2093,43916
353,-33.8688,151.2093,43917
354,-33.8688,151.2093,43918
355,-33.8688,151.2093,43919
356,-33.8688,151.2093,43920
357,-33.8688,151.2093,43921
358,-33.8688,151.2093,43922
359,-33.8688,151.2093,43923
360,-33.8688,151.2093,43924
361,-33.8688,151.2093,43925
362,-33.8688,151.2093,43926
363,-33.8688,151.2093,43927
364,-33.8688,151.2093,43928
365,-33.8688,151.2093,43929
366,-33.8688,151.2093,43930
367,-33.8688,151.2093,43931
368,-33.8688,151.2093,43932
369,-33.8688,151.2093,43933
370,-33.8688,151.2093,43934
371,-33.8688,151.2093,43935
372,-33.8688,151.2093,43936
373,-33.8688,151.2093,43937
374,-33.8688,151.2093,43938
375,-33.8688,151.2093,43939
376,-33.8688,151.2093,43940
377,-33.8688,151.2093,43941
378,-33.8688,151.2093,43942
379,-33.8688,151.2093,43943
380,-33.8688,151.2093,43944
381,-33.8688,151.2093,43945
382,-33.8688,151.2093,43946
383,-33.8688,151.2093,43947
384,-33.8688,151.2093,43948
385,-33.8688,151.2093,43949
386,-33.8688,151.2093,43950
387,-33.8688,151.2093,43951
388,-33.8688,151.2093,43952
389,-33.8688,151.2093,43953
390,-33.8688,151.2093,43954
391,-33.8688,151.2093,43955
392,-33.8688,151.2093,43956
393,-33.8688,151.2093,43957
394,-33.8688,151.2093,43958
395,-33.8688,151.2093,43959
396,-33.8688,151.2093,43960
397,-33.8688,151.2093,43961
398,-33.8688,151.2093,43962
399,-33.8688,151.2093,43963
400,-33.8688,151.2093,43964
401,-33.8688,151.2093,43965
402,-33.8688,151.2093,43966
403,-33.8688,151.2093,43967
404,-33.8688,151.2093,43968
405,-33.8688,151.2093,43969
406,-37.8136,144.9631,43912
407,-37.8136,144.9631,43913
408,-37.8136,144.9631,43914
409,-37.8136,144.9631,43915
410,-37.8136,144.9631,43916
411,-37.8136,144.9631,43917
412,-37.8136,144.9631,43918
413,-37.8136,144.9631,43919
414,-37.8136,144.9631,43920
415,-37.8136,144.9631,43921
416,-37.8136,144.9631,43922
417,-37.8136,144.9631,43923
418,-37.8136,144.9631,43924
419,-37.8136,144.9631,43925
420,-37.8136,144.9631,43926
421,-37.8136,144.9631,43927
422,-37.8136,144.9631,43928
423,-37.8136,144.9631,43929
424,-37.8136,144.9631,43930
425,-37.8136,144.9631,43931
426,-37.8136,144.9631,43932
427,-37.8136,144.9631,43933
428,-37.8136,144.9631,43934
429,-37.8136,144.9631,43935
430,-37.8136,144.9631,43936
431,-37.8136,144.9631,43937
432,-37.8136,144.9631,43938
433,-37.8136,144.9631,43939
434,-37.8136,144.9631,43940
435,-37.8136,144.9631,43941
436,-37.8136,144.9631,43942
437,-37.8136,144.9631,43943
438,-37.8136,144.9631,43944
439,-37.8136,144.9631,43945
440,-37.8136,144.9631,43946
441,-37.8136,144.9631,43947
442,-37.8136,144.9631,43948
443,-37.8136,144.9631,43949
444,-37.8136,144.9631,43950
445,-37.8136,144.9631,43951
446,-37.8136,144.9631,43952
447,-37.8136,144.9631,43953
448,-37.8136,144.9631,43954
449,-37.8136,144.9631,43955
450,-37.8136,144.9631,43956
451,-37.8136,144.9631,43957
452,-37.8136,144.9631,43958
453,-37.8136,144.9631,43959
454,-37.8136,144.9631,43960
455,-37.8136,144.9631,43961
456,-37.8136,144.9631,43962
457,-37.8136,144.9631,43963
458,-37.8136,144.9631,43964
459,-37.8136,144.9631,43965
460,-37.8136,144.9631,43966
461,-37.8136,144.9631,43967
462,-37.8136,144.9631,43968
463,-37.8136,144.9631,43969
464,-28.0167,153.4,43912
465,-28.0167,153.4,43913
466,-28.0167,153.4,43914
467,-28.0167,153.4,43915
468,-28.0167,153.4,43916
469,-28.0167,153.4,43917
470,-28.0167,153.4,43918
471,-28.0167,153.4,43919
472,-28.0167,153.4,43920
473,-28.0167,153.4,43921
474,-28.0167,153.4,43922
475,-28.0167,153.4,43923
476,-28.0167,153.4,43924
477,-28.0167,153.4,43925
478,-28.0167,153.4,43926
479,-28.0167,153.4,43927
480,-28.0167,153.4,43928
481,-28.0167,153.4,43929
482,-28.0167,153.4,43930
483,-28.0167,153.4,43931
484,-28.0167,153.4,43932
485,-28.0167,153.4,43933
486,-28.0167,153.4,43934
487,-28.0167,153.4,43935
488,-28.0167,153.4,43936
489,-28.0167,153.4,43937
490,-28.0167,153.4,43938
491,-28.0167,153.4,43939
492,-28.0167,153.4,43940
493,-28.0167,153.4,43941
494,-28.0167,153.4,43942
495,-28.0167,153.4,43943
496,-28.0167,153.4,43944
497,-28.0167,153.4,43945
498,-28.0167,153.4,43946
499,-28.0167,153.4,43947
500,-28.0167,153.4,43948
501,-28.0167,153.4,43949
502,-28.0167,153.4,43950
503,-28.0167,153.4,43951
504,-28.0167,153.4,43952
505,-28.0167,153.4,43953
506,-28.0167,153.4,43954
507,-28.0167,153.4,43955
508,-28.0167,153.4,43956
509,-28.0167,153.4,43957
510,-28.0167,153.4,43958
511,-28.0167,153.4,43959
512,-28.0167,153.4,43960
513,-28.0167,153.4,43961
514,-28.0167,153.4,43962
515,-28.0167,153.4,43963
516,-28.0167,153.4,43964
517,-28.0167,153.4,43965
518,-28.0167,153.4,43966
519,-28.0167,153.4,43967
520,-28.0167,153.4,43968
521,-28.0167,153.4,43969
522,11.55,104.9167,43912
523,11.55,104.9167,43913
524,11.55,104.9167,43914
525,11.55,104.9167,43915
526,11.55,104.9167,43916
527,11.55,104.9167,43917
528,11.55,104.9167,43918
529,11.55,104.9167,43919
530,11.55,104.9167,43920
531,11.55,104.9167,43921
532,11.55,104.9167,43922
533,11.55,104.9167,43923
534,11.55,104.9167,43924
535,11.55,104.9167,43925
536,11.55,104.9167,43926
537,11.55,104.9167,43927
538,11.55,104.9167,43928
539,11.55,104.9167,43929
540,11.55,104.9167,43930
541,11.55,104.9167,43931
542,11.55,104.9167,43932
543,11.55,104.9167,43933
544,11.55,104.9167,43934
545,11.55,104.9167,43935
546,11.55,104.9167,43936
547,11.55,104.9167,43937
548,11.55,104.9167,43938
549,11.55,104.9167,43939
550,11.55,104.9167,43940
551,11.55,104.9167,43941
552,11.55,104.9167,43942
553,11.55,104.9167,43943
554,11.55,104.9167,43944
555,11.55,104.9167,43945
556,11.55,104.9167,43946
557,11.55,104.9167,43947
558,11.55,104.9167,43948
559,11.55,104.9167,43949
560,11.55,104.9167,43950
561,11.55,104.9167,43951
562,11.55,104.9167,43952
563,11.55,104.9167,43953
564,11.55,104.9167,43954
565,11.55,104.9167,43955
566,11.55,104.9167,43956
567,11.55,104.9167,43957
568,11.55,104.9167,43958
569,11.55,104.9167,43959
570,11.55,104.9167,43960
571,11.55,104.9167,43961
572,11.55,104.9167,43962
573,11.55,104.9167,43963
574,11.55,104.9167,43964
575,11.55,104.9167,43965
576,11.55,104.9167,43966
577,11.55,104.9167,43967
578,11.55,104.9167,43968
579,11.55,104.9167,43969
580,7.0,81.0,43912
581,7.0,81.0,43913
582,7.0,81.0,43914
583,7.0,81.0,43915
584,7.0,81.0,43916
585,7.0,81.0,43917
586,7.0,81.0,43918
587,7.0,81.0,43919
588,7.0,81.0,43920
589,7.0,81.0,43921
590,7.0,81.0,43922
591,7.0,81.0,43923
592,7.0,81.0,43924
593,7.0,81.0,43925
594,7.0,81.0,43926
595,7.0,81.0,43927
596,7.0,81.0,43928
597,7.0,81.0,43929
598,7.0,81.0,43930
599,7.0,81.0,43931
600,7.0,81.0,43932
601,7.0,81.0,43933
602,7.0,81.0,43934
603,7.0,81.0,43935
604,7.0,81.0,43936
605,7.0,81.0,43937
606,7.0,81.0,43938
607,7.0,81.0,43939
608,7.0,81.0,43940
609,7.0,81.0,43941
610,7.0,81.0,43942
611,7.0,81.0,43943
612,7.0,81.0,43944
613,7.0,81.0,43945
614,7.0,81.0,43946
615,7.0,81.0,43947
616,7.0,81.0,43948
617,7.0,81.0,43949
618,7.0,81.0,43950
619,7.0,81.0,43951
620,7.0,81.0,43952
621,7.0,81.0,43953
622,7.0,81.0,43954
623,7.0,81.0,43955
624,7.0,81.0,43956
625,7.0,81.0,43957
626,7.0,81.0,43958
627,7.0,81.0,43959
628,7.0,81.0,43960
629,7.0,81.0,43961
630,7.0,81.0,43962
631,7.0,81.0,43963
632,7.0,81.0,43964
633,7.0,81.0,43965
634,7.0,81.0,43966
635,7.0,81.0,43967
636,7.0,81.0,43968
637,7.0,81.0,43969
638,51.0,9.0,43912
639,51.0,9.0,43913
640,51.0,9.0,43914
641,51.0,9.0,43915
642,51.0,9.0,43916
643,51.0,9.0,43917
644,51.0,9.0,43918
645,51.0,9.0,43919
646,51.0,9.0,43920
647,51.0,9.0,43921
648,51.0,9.0,43922
649,51.0,9.0,43923
650,51.0,9.0,43924
651,51.0,9.0,43925
652,51.0,9.0,43926
653,51.0,9.0,43927
654,51.0,9.0,43928
655,51.0,9.0,43929
656,51.0,9.0,43930
657,51.0,9.0,43931
658,51.0,9.0,43932
659,51.0,9.0,43933
660,51.0,9.0,43934
661,51.0,9.0,43935
662,51.0,9.0,43936
663,51.0,9.0,43937
664,51.0,9.0,43938
665,51.0,9.0,43939
666,51.0,9.0,43940
667,51.0,9.0,43941
668,51.0,9.0,43942
669,51.0,9.0,43943
670,51.0,9.0,43944
671,51.0,9.0,43945
672,51.0,9.0,43946
673,51.0,9.0,43947
674,51.0,9.0,43948
675,51.0,9.0,43949
676,51.0,9.0,43950
677,51.0,9.0,43951
678,51.0,9.0,43952
679,51.0,9.0,43953
680,51.0,9.0,43954
681,51.0,9.0,43955
682,51.0,9.0,43956
683,51.0,9.0,43957
684,51.0,9.0,43958
685,51.0,9.0,43959
686,51.0,9.0,43960
687,51.0,9.0,43961
688,51.0,9.0,43962
689,51.0,9.0,43963
690,51.0,9.0,43964
691,51.0,9.0,43965
692,51.0,9.0,43966
693,51.0,9.0,43967
694,51.0,9.0,43968
695,51.0,9.0,43969
696,64.0,26.0,43912
697,64.0,26.0,43913
698,64.0,26.0,43914
699,64.0,26.0,43915
700,64.0,26.0,43916
701,64.0,26.0,43917
702,64.0,26.0,43918
703,64.0,26.0,43919
704,64.0,26.0,43920
705,64.0,26.0,43921
706,64.0,26.0,43922
707,64.0,26.0,43923
708,64.0,26.0,43924
709,64.0,26.0,43925
710,64.0,26.0,43926
711,64.0,26.0,43927
712,64.0,26.0,43928
713,64.0,26.0,43929
714,64.0,26.0,43930
715,64.0,26.0,43931
716,64.0,26.0,43932
717,64.0,26.0,43933
718,64.0,26.0,43934
719,64.0,26.0,43935
720,64.0,26.0,43936
721,64.0,26.0,43937
722,64.0,26.0,43938
723,64.0,26.0,43939
724,64.0,26.0,43940
725,64.0,26.0,43941
726,64.0,26.0,43942
727,64.0,26.0,43943
728,64.0,26.0,43944
729,64.0,26.0,43945
730,64.0,26.0,43946
731,64.0,26.0,43947
732,64.0,26.0,43948
733,64.0,26.0,43949
734,64.0,26.0,43950
735,64.0,26.0,43951
736,64.0,26.0,43952
737,64.0,26.0,43953
738,64.0,26.0,43954
739,64.0,26.0,43955
740,64.0,26.0,43956
741,64.0,26.0,43957
742,64.0,26.0,43958
743,64.0,26.0,43959
744,64.0,26.0,43960
745,64.0,26.0,43961
746,64.0,26.0,43962
747,64.0,26.0,43963
748,64.0,26.0,43964
749,64.0,26.0,43965
750,64.0,26.0,43966
751,64.0,26.0,43967
752,64.0,26.0,43968
753,64.0,26.0,43969
754,24.0,54.0,43912
755,24.0,54.0,43913
756,24.0,54.0,43914
757,24.0,54.0,43915
758,24.0,54.0,43916
759,24.0,54.0,43917
760,24.0,54.0,43918
761,24.0,54.0,43919
762,24.0,54.0,43920
763,24.0,54.0,43921
764,24.0,54.0,43922
765,24.0,54.0,43923
766,24.0,54.0,43924
767,24.0,54.0,43925
768,24.0,54.0,43926
769,24.0,54.0,43927
770,24.0,54.0,43928
771,24.0,54.0,43929
772,24.0,54.0,43930
773,24.0,54.0,43931
774,24.0,54.0,43932
775,24.0,54.0,43933
776,24.0,54.0,43934
777,24.0,54.0,43935
778,24.0,54.0,43936
779,24.0,54.0,43937
780,24.0,54.0,43938
781,24.0,54.0,43939
782,24.0,54.0,43940
783,24.0,54.0,43941
784,24.0,54.0,43942
785,24.0,54.0,43943
786,24.0,54.0,43944
787,24.0,54.0,43945
788,24.0,54.0,43946
789,24.0,54.0,43947
790,24.0,54.0,43948
791,24.0,54.0,43949
792,24.0,54.0,43950
793,24.0,54.0,43951
794,24.0,54.0,43952
795,24.0,54.0,43953
796,24.0,54.0,43954
797,24.0,54.0,43955
798,24.0,54.0,43956
799,24.0,54.0,43957
800,24.0,54.0,43958
801,24.0,54.0,43959
802,24.0,54.0,43960
803,24.0,54.0,43961
804,24.0,54.0,43962
805,24.0,54.0,43963
806,24.0,54.0,43964
807,24.0,54.0,43965
808,24.0,54.0,43966
809,24.0,54.0,43967
810,24.0,54.0,43968
811,24.0,54.0,43969
812,13.0,122.0,43912
813,13.0,122.0,43913
814,13.0,122.0,43914
815,13.0,122.0,43915
816,13.0,122.0,43916
817,13.0,122.0,43917
818,13.0,122.0,43918
819,13.0,122.0,43919
820,13.0,122.0,43920
821,13.0,122.0,43921
822,13.0,122.0,43922
823,13.0,122.0,43923
824,13.0,122.0,43924
825,13.0,122.0,43925
826,13.0,122.0,43926
827,13.0,122.0,43927
828,13.0,122.0,43928
829,13.0,122.0,43929
830,13.0,122.0,43930
831,13.0,122.0,43931
832,13.0,122.0,43932
833,13.0,122.0,43933
834,13.0,122.0,43934
835,13.0,122.0,43935
836,13.0,122.0,43936
837,13.0,122.0,43937
838,13.0,122.0,43938
839,13.0,122.0,43939
840,13.0,122.0,43940
841,13.0,122.0,43941
842,13.0,122.0,43942
843,13.0,122.0,43943
844,13.0,122.0,43944
845,13.0,122.0,43945
846,13.0,122.0,43946
847,13.0,122.0,43947
848,13.0,122.0,43948
849,13.0,122.0,43949
850,13.0,122.0,43950
851,13.0,122.0,43951
852,13.0,122.0,43952
853,13.0,122.0,43953
854,13.0,122.0,43954
855,13.0,122.0,43955
856,13.0,122.0,43956
857,13.0,122.0,43957
858,13.0,122.0,43958
859,13.0,122.0,43959
860,13.0,122.0,43960
861,13.0,122.0,43961
862,13.0,122.0,43962
863,13.0,122.0,43963
864,13.0,122.0,43964
865,13.0,122.0,43965
866,13.0,122.0,43966
867,13.0,122.0,43967
868,13.0,122.0,43968
869,13.0,122.0,43969
870,21.0,78.0,43912
871,21.0,78.0,43913
872,21.0,78.0,43914
873,21.0,78.0,43915
874,21.0,78.0,43916
875,21.0,78.0,43917
876,21.0,78.0,43918
877,21.0,78.0,43919
878,21.0,78.0,43920
879,21.0,78.0,43921
880,21.0,78.0,43922
881,21.0,78.0,43923
882,21.0,78.0,43924
883,21.0,78.0,43925
884,21.0,78.0,43926
885,21.0,78.0,43927
886,21.0,78.0,43928
887,21.0,78.0,43929
888,21.0,78.0,43930
889,21.0,78.0,43931
890,21.0,78.0,43932
891,21.0,78.0,43933
892,21.0,78.0,43934
893,21.0,78.0,43935
894,21.0,78.0,43936
895,21.0,78.0,43937
896,21.0,78.0,43938
897,21.0,78.0,43939
898,21.0,78.0,43940
899,21.0,78.0,43941
900,21.0,78.0,43942
901,21.0,78.0,43943
902,21.0,78.0,43944
903,21.0,78.0,43945
904,21.0,78.0,43946
905,21.0,78.0,43947
906,21.0,78.0,43948
907,21.0,78.0,43949
908,21.0,78.0,43950
909,21.0,78.0,43951
910,21.0,78.0,43952
911,21.0,78.0,43953
912,21.0,78.0,43954
913,21.0,78.0,43955
914,21.0,78.0,43956
915,21.0,78.0,43957
916,21.0,78.0,43958
917,21.0,78.0,43959
918,21.0,78.0,43960
919,21.0,78.0,43961
920,21.0,78.0,43962
921,21.0,78.0,43963
922,21.0,78.0,43964
923,21.0,78.0,43965
924,21.0,78.0,43966
925,21.0,78.0,43967
926,21.0,78.0,43968
927,21.0,78.0,43969
928,43.0,12.0,43912
929,43.0,12.0,43913
930,43.0,12.0,43914
931,43.0,12.0,43915
932,43.0,12.0,43916
933,43.0,12.0,43917
934,43.0,12.0,43918
935,43.0,12.0,43919
936,43.0,12.0,43920
937,43.0,12.0,43921
938,43.0,12.0,43922
939,43.0,12.0,43923
940,43.0,12.0,43924
941,43.0,12.0,43925
942,43.0,12.0,43926
943,43.0,12.0,43927
944,43.0,12.0,43928
945,43.0,12.0,43929
946,43.0,12.0,43930
947,43.0,12.0,43931
948,43.0,12.0,43932
949,43.0,12.0,43933
950,43.0,12.0,43934
951,43.0,12.0,43935
952,43.0,12.0,43936
953,43.0,12.0,43937
954,43.0,12.0,43938
955,43.0,12.0,43939
956,43.0,12.0,43940
957,43.0,12.0,43941
958,43.0,12.0,43942
959,43.0,12.0,43943
960,43.0,12.0,43944
961,43.0,12.0,43945
962,43.0,12.0,43946
963,43.0,12.0,43947
964,43.0,12.0,43948
965,43.0,12.0,43949
966,43.0,12.0,43950
967,43.0,12.0,43951
968,43.0,12.0,43952
969,43.0,12.0,43953
970,43.0,12.0,43954
971,43.0,12.0,43955
972,43.0,12.0,43956
973,43.0,12.0,43957
974,43.0,12.0,43958
975,43.0,12.0,43959
976,43.0,12.0,43960
977,43.0,12.0,43961
978,43.0,12.0,43962
979,43.0,12.0,43963
980,43.0,12.0,43964
981,43.0,12.0,43965
982,43.0,12.0,43966
983,43.0,12.0,43967
984,43.0,12.0,43968
985,43.0,12.0,43969
986,63.0,16.0,43912
987,63.0,16.0,43913
988,63.0,16.0,43914
989,63.0,16.0,43915
990,63.0,16.0,43916
991,63.0,16.0,43917
992,63.0,16.0,43918
993,63.0,16.0,43919
994,63.0,16.0,43920
995,63.0,16.0,43921
996,63.0,16.0,43922
997,63.0,16.0,43923
998,63.0,16.0,43924
999,63.0,16.0,43925
1000,63.0,16.0,43926
1001,63.0,16.0,43927
1002,63.0,16.0,43928
1003,63.0,16.0,43929
1004,63.0,16.0,43930
1005,63.0,16.0,43931
1006,63.0,16.0,43932
