39.5393 -75.6674,43911
22 -80,43911
5 -58.75,43911
-35.4735 149.0124,43911
55.3781 -3.436,43911
48.0196 66.9237,43911
-17.6797 149.4068,43911
53.7609 -98.8139,43911
52.9399 -106.4509,43911
9.145 40.4897,43911
12.8628 30.2176,43911
9.9456 -9.6966,43911
37.6489 -122.6655,43911
-0.0236 37.9062,43911
17.0608 -61.7964,43911
32.3182 -86.9023,43911
-88.2886,43911
7.9465 -1.0232,43911
18.2208 -66.5901,43911
-22.9576 18.4904,43911
-4.6796 55.492,43911
10.6918 -61.2225,43911
6.4238 -66.5897,43911
-26.5225 31.4659,43911
-0.8037 11.6094,43911
15.7835 -90.2308,43911
21.0079 10.9408,43911
-1.9403 29.8739,43911
13.9094 -60.9789,43911
12.9843 -61.2872,43911
3.9193 -56.0278,43911
3.9339 -53.1258,43911
13.4443 144.7937,43911
42.6026 20.903,43911
53.1355 -57.6604,43911
46.5107 -63.4168,43911
6.6111 20.9394,43911
-4.0383 21.7587,43911
1.5 10,43911
-12.8275 45.1662,43911
41.3775 64.5853,43911
52.1326 5.2913,43911
44.682 -63.7443,43911
16.25 -61.5833,43911
9.3077 2.3158,43911
71.7069 -42.6043,43911
6.4281 -9.4295,43911
12.1696 -68.99,43911
5.1521 46.1996,43911
-6.369 34.8888,43911
24.25 -76,43911
18.3358 -64.8963,43911
19.3133 -81.2546,43911
-21.1351 55.2471,43911
13.1939 -59.5432,43911
42.5 19.3,43911
41.2044 74.7661,43911
-20.2 57.5,43911
12.5186 -70.0358,43911
-15.4167 28.2833,43911
11.8251 42.5903,43911
13.4432 -15.3101,43911
16.7425 -62.1874,43911
15 101,43918
36 138,43918
1.2833 103.8333,43918
28.1667 84.25,43918
2.5 112.5,43918
49.2827 -123.1207,43918
-33.8688 151.2093,43918
-37.8136 144.9631,43918
-28.0167 153.4,43918
11.55 104.9167,43918
7 81,43918
51 9,43918
64 26,43918
24 54,43918
13 122,43918
21 78,43918
43 12,43918
63 16,43918
40 -4,43918
-34.9285 138.6007,43918
50.8333 4,43918
26 30,43918
35.4437 139.638,43918
33.8547 35.8623,43918
33 44,43918
21 57,43918
33 65,43918
26.0275 50.55,43918
29.5 47.75,43918
28.0339 1.6596,43918
45.1 15.2,43918
46.8182 8.2275,43918
47.5162 14.5501,43918
31 35,43918
30.3753 69.3451,43918
-66.1603,43918
42.3154 43.3569,43918
39.0742 21.8243,43918
41.6086 21.7453,43918
60.472 8.4689,43918
45.9432 24.9668,43918
58.5953 25.0136,43918
43.9424 12.4578,43918
53.7098 27.9534,43918
64.9631 -19.0208,43918
55.1694 23.8813,43918
23.6345 -102.5528,43918
-40.9006 174.886,43918
9.082 8.6753,43918
-31.9505 115.8605,43918
53.1424 -7.6921,43918
49.8153 6.1296,43918
43.7333 7.4167,43918
25.3548 51.1839,43918
-80.0146,43918
40.1431 47.5769,43918
40.0691 45.0382,43918
18.7357 -70.1627,43918
-0.7893 113.9213,43918
39.3999 -8.2245,43918
42.5063 1.5218,43918
-41.4545 145.9707,43918
56.8796 24.6032,43918
31.7917 -7.0926,43918
24 45,43918
14.4974 -14.4524,43918
-102.0328,43918
-107.2181,43918
31.24 36.51,43918
48.3794 31.1656,43918
47.1625 19.5033,43918
-12.4634 130.8456,43918
47.14 9.55,43918
51.9194 19.1451,43918
34 9,43918
43.9159 17.6791,43918
46.1512 14.9955,43918
-30.5595 22.9375,43918
27.5142 90.4336,43918
3.848 11.5021,43918
4.5709 -74.2973,43918
9.7489 -83.7534,43918
-84.2052,43918
44.0165 21.0059,43918
48.669 19.699,43918
8.6195 0.8248,43918
35.9375 14.3754,43918
14.6415 -61.0242,43918
42.7339 25.4858,43918
3.2028 73.2207,43918
23.685 90.3563,43918
-81.8863,43918
51.2538 -85.3232,43918
53.9333 -116.5765,43918
52.9399 -73.5491,43918
41.1533 20.1683,43918
35.1264 33.4299,43918
4.5353 114.7277,43918
47.4009 -121.4905,43918
42.1657 -74.9481,43918
36.1162 -119.6816,43918
42.2302 -71.5301,43918
35.4437 139.638,43918
37.6489 -122.6655,43918
33.0406 -83.6431,43918
39.0598 -105.3111,43918
27.7663 -81.6868,43918
40.2989 -74.521,43918
44.572 -122.0709,43918
31.0545 -97.5635,43918
40.3495 -88.9861,43918
40.5908 -77.2098,43918
42.0115 -93.2105,43918
39.0639 -76.8021,43918
35.6301 -79.8064,43918
33.8569 -80.945,43918
35.7478 -86.6923,43918
37.7693 -78.17,43918
33.7298 -111.4312,43918
39.8494 -86.2583,43918
37.6681 -84.6701,43918
38.8974 -77.0268,43918
38.3135 -117.0554,43918
43.4525 -71.5639,43918
45.6945 -93.9002,43918
41.1254 -98.2681,43918
40.3888 -82.7649,43918
41.6809 -71.5118,43918
44.2685 -89.6165,43918
41.5978 -72.7554,43918
21.0943 -157.4983,43918
35.5653 -96.9289,43918
40.15 -111.8624,43918
12.2383 -1.5616,43918
41.9029 12.4534,43918
46.8625 103.8467,43918
8.538 -80.7821,43918
38.5266 -96.7265,43918
31.1695 -91.8678,43918
38.4561 -92.2884,43918
44.0459 -72.7107,43918
61.3707 -152.4044,43918
34.9697 -92.3731,43918
39.3185 -75.5071,43918
44.2405 -114.4788,43918
44.6939 -69.3819,43918
43.3266 -84.5361,43918
32.7416 -89.6787,43918
46.9219 -110.4544,43918
34.8405 -106.2485,43918
47.5289 -99.784,43918
44.2998 -99.4388,43918
38.4912 -80.9545,43918
42.756 -107.3025,43918
30.9756 112.2707,43918
32 53,43918
36 128,43918
46.2276 2.2137,43918
23.3417 113.4244,43918
33.882 113.614,43918
29.1832 120.0934,43918
27.6104 111.7088,43918
31.8257 117.2264,43918
27.614 115.7221,43918
36.3427 118.1498,43918
35.4437 139.638,43918
32.9711 119.455,43918
30.0572 107.874,43918
30.6171 102.7103,43918
47.862 127.7615,43918
56.2639 9.5018,43918
40.1824 116.4142,43918
31.202 121.4491,43918
39.549 116.1306,43918
26.0789 117.9874,43918
23.8298 108.7881,43918
35.1917 108.8701,43918
24.974 101.487,43918
19.1959 109.7453,43918
26.8154 106.8748,43918
39.3054 117.323,43918
37.5777 112.2922,43918
37.8099 101.0583,43918
22.3 114.2,43918
41.2956 122.6085,43918
43.6661 126.1923,43918
49.8175 15.473,43918
41.1129 85.2401,43918
44.0935 113.9448,43918
37.2692 106.1655,43918
23.7 121,43918
16 108,43918
60 90,43918
35.7452 95.9956,43918
22.1667 113.55,43918
47.4116 28.3699,43918
-79.8789,43918
61.8926 -6.9118,43918
18.0708 -63.0501,43918
15.2 -86.2419,43918
49.3723 -2.3644,43918
46.5653 -66.4619,43918
31.6927 88.0924,43918
-4.0383 21.7587,43918
7.54 -5.5471,43918
17.9 -62.8333,43918
18.1096 -77.2975,43918
38.9637 35.2433,43918
36.1408 -5.3536,43918
47.6477 -122.6413,43918
38.3105 -121.9018,43918
37.0454 -121.958,43918
38.5025 -122.2654,43918
34.3705 -119.1391,43918
42.4097 -71.8571,43918
33.9191 -84.0167,43918
33.7956 -84.2279,43918
37.5455 -82.7779,43918
33.4502 -84.4803,43918
32.4893 -94.8521,43918
40.2589 -74.124,43918
40.0712 -74.8649,43918
39.9259 -75.1196,43918
40.8568 -74.1285,43918
40.6976 -74.2632,43918
39.6553 -106.8287,43918
40.6956 -105.5943,43918
39.6203 -104.3326,43918
38.5458 -106.9253,43918
41.9879 -88.4016,43918
41.0458 -75.2479,43918
39.9526 -75.1652,43918
36.8508 -76.2859,43918
38.8816 -77.091,43918
38.2042 -77.6078,43918
39.0768 -77.6536,43918
38.7849 -76.8721,43918
41.3912 -95.4778,43918
34.2465 -80.607,43918
32.0575 -111.6661,43918
41.4277 -85.355,43918
39.8522 -77.2865,43918
40.0106 -86.4997,43918
43.0186 -89.5498,43918
44.7509 -92.3814,43918
41.4339 -81.6758,43918
41.2603 -111.9522,43918
43.0279 -73.135,43918
44.8254 -93.7842,43918
26.8946 -81.9098,43918
34.2515 -84.4803,43918
33.1795 -96.493,43918
38.1938 -85.6435,43918
29.6499 -90.1121,43918
40.7909 -121.8474,43918
34.8606 -81.9535,43918
38.4333 -84.3542,43918
41.6699 -91.5984,43918
42.3118 -73.1822,43918
36.1343 -86.822,43918
43.1261 -123.2492,43918
36.9859 -119.2321,43918
39.5839 -76.3637,43918
39.8065 -86.5401,43918
40.7453 -74.0535,43918
38.8454 -94.8521,43918
47.175 -120.9319,43918
27.4799 -82.3452,43918
44.8446 -122.5927,43918
30.5773 -86.6611,43918
34.0132 -85.1479,43918
33.9533 -117.3961,43918
35.1269 -89.9253,43918
38.6103 -90.4125,43918
40.9849 -72.6151,43918
41.8586 -74.3118,43918
29.028 -81.0755,43918
38.9085 -77.2405,43918
42.9931 -71.0498,43918
38.9072 -77.0369,43918
40.229 -75.3879,43918
37.6017 -121.7195,43918
26.1901 -80.3659,43918
26.663 -81.9535,43918
32.8162 -111.2845,43918
41.1489 -73.983,43918
43.0324 -73.936,43918
32.7957 -79.7848,43918
45.7466 -122.5194,43918
33.8999 -84.5641,43918
40.9629 -112.0953,43918
38.9108 -104.4723,43918
21.307 -157.8584,43918
42.3345 -122.7647,43918
47.7425 -123.304,43918
34.3672 -80.5883,43918
42.6953 -121.6142,43918
37.2519 -119.6963,43918
47.0676 -122.1295,43918
36.1593 -95.941,43918
39.2587 -104.9389,43918
41.8882 -71.4774,43918
35.7211 -79.1781,43918
39.9078 -75.3879,43918
41.3148 -96.1951,43918
38.0606 -84.4803,43918
39.8362 -86.1752,43918
42.4672 -71.2874,43918
40.6546 -73.5594,43918
44.9964 -93.0616,43918
40.5608 -119.6035,43918
41.6739 -75.2479,43918
38.7646 -121.9018,43918
37.3541 -121.9552,43918
36.0796 -115.094,43918
29.5693 -95.8143,43918
47.1981 -119.3732,43918
30.769 -86.9824,43918
35.9179 -86.8622,43918
40.7128 -74.006,43918
39.1547 -77.2405,43918
42.3601 -71.0589,43918
39.7392 -104.9903,43918
39.5912 -106.064,43918
40.9263 -74.077,43918
29.7752 -95.3103,43918
37.7749 -122.4194,43918
37.8534 -121.9018,43918
33.7879 -117.8531,43918
42.1767 -71.1449,43918
33.2918 -112.4291,43918
35.8032 -78.5661,43918
41.122 -73.7949,43918
43.9088 -71.826,43918
27.9904 -82.3018,43918
39.0916 -120.8039,43918
37.563 -122.3255,43918
38.578 -122.9888,43918
45.775 -118.7606,43918
33.8034 -84.3963,43918
45.547 -123.1386,43918
48.033 -121.8339,43918
40.745 -123.8695,43918
38.4747 -121.3542,43918
32.7157 -117.1611,43918
36.5761 -120.9876,43918
34.0522 -118.2437,43918
47.6062 -122.3321,43918
41.7377 -87.6976,43918
48.4242 -121.7114,43918
46.8646 -122.7696,43918
48.1976 -122.5795,43918
48.8787 -121.9719,43918
38.0834 -122.7633,43918
38.196 -120.6805,43918
37.5091 -120.9876,43918
36.6066 -120.189,43918
42.632 -70.7829,43918
30.7917 -82.0843,43918
26.07 -81.4279,43918
27.8764 -82.7779,43918
29.7938 -82.4944,43918
30.5927 -81.8224,43918
28.3232 -82.4319,43918
32.7767 -96.797,43918
32.7732 -97.3517,43918
30.3883 -95.6963,43918
40.5726 -74.4927,43918
39.58 -105.2663,43918
45.5146 -122.5863,43918
44.9267 -123.4919,43918
43.8325 -121.2617,43918
42.3334 -88.2668,43918
42.3689 -87.8272,43918
40.4108 -75.2479,43918
37.7772 -77.5161,43918
34.7253 -80.6771,43918
36.4933 -82.3452,43918
39.4638 -86.1345,43918
40.4483 -86.1345,43918
41.6228 -86.3377,43918
42.6712 -97.8722,43918
40.8685 -81.2519,43918
45.3293 -93.2197,43918
43.9952 -92.3814,43918
40.8298 -110.9984,43918
41.256 -73.3709,43918
41.7866 -73.2765,43918
29.9511 -90.0715,43918
43.8901 -102.2548,43918
44.4797 -98.2213,43918
43.0985 -98.3965,43918
43.7242 -98.2213,43918
43.6632 -96.8351,43918
42.9815 -97.8722,43918
33.8837 -106.7235,43918
35.0178 -106.6291,43918
42.5922 -83.3362,43918
42.2791 -83.3362,43918
39.5393 -75.6674,43918
22 -80,43918
5 -58.75,43918
-35.4735 149.0124,43918
55.3781 -3.436,43918
48.0196 66.9237,43918
-17.6797 149.4068,43918
53.7609 -98.8139,43918
52.9399 -106.4509,43918
9.145 40.4897,43918
12.8628 30.2176,43918
9.9456 -9.6966,43918
37.6489 -122.6655,43918
-0.0236 37.9062,43918
17.0608 -61.7964,43918
32.3182 -86.9023,43918
-88.2886,43918
7.9465 -1.0232,43918
18.2208 -66.5901,43918
-22.9576 18.4904,43918
-4.6796 55.492,43918
10.6918 -61.2225,43918
6.4238 -66.5897,43918
-26.5225 31.4659,43918
-0.8037 11.6094,43918
15.7835 -90.2308,43918
21.0079 10.9408,43918
-1.9403 29.8739,43918
13.9094 -60.9789,43918
12.9843 -61.2872,43918
3.9193 -56.0278,43918
3.9339 -53.1258,43918
13.4443 144.7937,43918
42.6026 20.903,43918
53.1355 -57.6604,43918
46.5107 -63.4168,43918
6.6111 20.9394,43918
-4.0383 21.7587,43918
1.5 10,43918
-12.8275 45.1662,43918
41.3775 64.5853,43918
52.1326 5.2913,43918
44.682 -63.7443,43918
16.25 -61.5833,43918
9.3077 2.3158,43918
71.7069 -42.6043,43918
6.4281 -9.4295,43918
12.1696 -68.99,43918
5.1521 46.1996,43918
-6.369 34.8888,43918
24.25 -76,43918
18.3358 -64.8963,43918
19.3133 -81.2546,43918
-21.1351 55.2471,43918
13.1939 -59.5432,43918
42.5 19.3,43918
41.2044 74.7661,43918
-20.2 57.5,43918
12.5186 -70.0358,43918
-15.4167 28.2833,43918
11.8251 42.5903,43918
13.4432 -15.3101,43918
16.7425 -62.1874,43918
15 101,43925
36 138,43925
1.2833 103.8333,43925
28.1667 84.25,43925
2.5 112.5,43925
49.2827 -123.1207,43925
-33.8688 151.2093,43925
-37.8136 144.9631,43925
-28.0167 153.4,43925
11.55 104.9167,43925
7 81,43925
51 9,43925
64 26,43925
24 54,43925
13 122,43925
21 78,43925
43 12,43925
63 16,43925
40 -4,43925
-34.9285 138.6007,43925
50.8333 4,43925
26 30,43925
35.4437 139.638,43925
33.8547 35.8623,43925
33 44,43925
21 57,43925
33 65,43925
26.0275 50.55,43925
29.5 47.75,43925
28.0339 1.6596,43925
45.1 15.2,43925
46.8182 8.2275,43925
47.5162 14.5501,43925
31 35,43925
30.3753 69.3451,43925
-66.1603,43925
42.3154 43.3569,43925
39.0742 21.8243,43925
41.6086 21.7453,43925
60.472 8.4689,43925
45.9432 24.9668,43925
58.5953 25.0136,43925
43.9424 12.4578,43925
53.7098 27.9534,43925
64.9631 -19.0208,43925
55.1694 23.8813,43925
23.6345 -102.5528,43925
-40.9006 174.886,43925
9.082 8.6753,43925
-31.9505 115.8605,43925
53.1424 -7.6921,43925
49.8153 6.1296,43925
43.7333 7.4167,43925
25.3548 51.1839,43925
-80.0146,43925
40.1431 47.5769,43925
40.0691 45.0382,43925
18.7357 -70.1627,43925
-0.7893 113.9213,43925
39.3999 -8.2245,43925
42.5063 1.5218,43925
-41.4545 145.9707,43925
56.8796 24.6032,43925
31.7917 -7.0926,43925
24 45,43925
14.4974 -14.4524,43925
-102.0328,43925
-107.2181,43925
31.24 36.51,43925
48.3794 31.1656,43925
47.1625 19.5033,43925
-12.4634 130.8456,43925
47.14 9.55,43925
51.9194 19.1451,43925
34 9,43925
43.9159 17.6791,43925
46.1512 14.9955,43925
-30.5595 22.9375,43925
27.5142 90.4336,43925
3.848 11.5021,43925
4.5709 -74.2973,43925
9.7489 -83.7534,43925
-84.2052,43925
44.0165 21.0059,43925
48.669 19.699,43925
8.6195 0.8248,43925
35.9375 14.3754,43925
14.6415 -61.0242,43925
42.7339 25.4858,43925
3.2028 73.2207,43925
23.685 90.3563,43925
-81.8863,43925
51.2538 -85.3232,43925
53.9333 -116.5765,43925
52.9399 -73.5491,43925
41.1533 20.1683,43925
35.1264 33.4299,43925
4.5353 114.7277,43925
47.4009 -121.4905,43925
42.1657 -74.9481,43925
36.1162 -119.6816,43925
42.2302 -71.5301,43925
35.4437 139.638,43925
37.6489 -122.6655,43925
33.0406 -83.6431,43925
39.0598 -105.3111,43925
27.7663 -81.6868,43925
40.2989 -74.521,43925
44.572 -122.0709,43925
31.0545 -97.5635,43925
40.3495 -88.9861,43925
40.5908 -77.2098,43925
42.0115 -93.2105,43925
39.0639 -76.8021,43925
35.6301 -79.8064,43925
33.8569 -80.945,43925
35.7478 -86.6923,43925
37.7693 -78.17,43925
33.7298 -111.4312,43925
39.8494 -86.2583,43925
37.6681 -84.6701,43925
38.8974 -77.0268,43925
38.3135 -117.0554,43925
43.4525 -71.5639,43925
45.6945 -93.9002,43925
41.1254 -98.2681,43925
40.3888 -82.7649,43925
41.6809 -71.5118,43925
44.2685 -89.6165,43925
41.5978 -72.7554,43925
21.0943 -157.4983,43925
35.5653 -96.9289,43925
40.15 -111.8624,43925
12.2383 -1.5616,43925
41.9029 12.4534,43925
46.8625 103.8467,43925
8.538 -80.7821,43925
38.5266 -96.7265,43925
31.1695 -91.8678,43925
38.4561 -92.2884,43925
44.0459 -72.7107,43925
61.3707 -152.4044,43925
34.9697 -92.3731,43925
39.3185 -75.5071,43925
44.2405 -114.4788,43925
44.6939 -69.3819,43925
43.3266 -84.5361,43925
32.7416 -89.6787,43925
46.9219 -110.4544,43925
34.8405 -106.2485,43925
47.5289 -99.784,43925
44.2998 -99.4388,43925
38.4912 -80.9545,43925
